filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f4751de9-1a5d-4013-8eb0-e656e1adb34d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7f4afe28-a49e-49c6-bed8-ae187d95cb13.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e7ef2b63-f94b-472a-8421-fc6c4d07174e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c9e17884-d159-4f1d-96ce-52b5ef0adcf2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_222aa850-e4ef-426a-8081-f7f755373d52.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6b97c858-dddc-4776-9ac3-1679e8cff475.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2a935ab2-cbea-40ca-93ed-2547f8434596.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_16231244-560f-4642-b467-8869ecf91472.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a040d8d-1d9c-4094-95b1-a18470bc75a6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e8df7453-d3c6-433d-90c4-f81bee3b4dec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b63ac4bd-3bec-4219-b9f4-4816f9521d59.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a96244b4-7b80-4af7-919b-9a6a470fd815.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_08319160-449b-4d57-845b-faf727157618.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2531a64-fd4c-42e7-a3f3-e2064db36d45.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_304e59f6-6979-425b-86a6-f6b6fb3e3e1e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_91a52ab8-5658-4c22-860a-28809c3d7219.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5a7d4cdc-1f64-4164-97cb-c2dedd6de697.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9b085155-c502-4b7c-a955-fc0bf2d8999b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9179d2aa-4463-40a8-8c0e-47af04529947.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_28063c8a-49d1-41f5-b3bd-07ba1d3b31cd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6aa9ce1d-ca02-4388-a07c-40cf31b35b47.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0243b32d-1898-47f6-8a45-682a3db7115c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d4a625f2-39c7-41a6-b813-9dfb51cc382f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d9de2085-494b-405e-a5a5-39021e51c1db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_923893d0-e3cb-4c03-81fe-88704559faff.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2f2d0dc1-cb66-4399-95c4-019813e0955a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_298b3d46-6255-4afa-845b-75068a115d29.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c0b2d7c2-4231-4c6f-a409-c80d90b461fd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_32871483-591c-4d10-b02e-2d5cecc6c529.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3772d5c9-7d3d-4c47-bb72-818a7c04898c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_df98163a-48d7-4810-942d-3e0f17fef865.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2d8f809b-07e2-429a-8258-d50b63aa98df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_34439582-b0b0-479b-9625-e7ed62c7000a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ce1c392e-e26e-438a-9a0a-aebe48f83019.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0379d06f-5100-494a-9195-97d15eefe410.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f898c78b-b19b-4d97-a7fe-ca5cf119f030.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3f13a5bb-e0f5-4456-bfbb-e906be48cbef.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4e46156c-0081-47a7-87c8-5ec19052364c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5b94416c-8f3a-4bee-b09d-222403f83c56.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec3f5fc9-580b-4654-aa5c-e9c63a4bd480.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ec3f28a9-d3b1-4e87-a36b-1b5324a83d1c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0867626c-869c-4294-a20f-7b2c656261cf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_163e359b-ce5b-4d38-bd4f-c4ce07d07392.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c0b3161b-a75e-42a1-9a04-bbd240b73f69.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fadc4be4-f86e-4620-8b01-0bef892dc169.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d02c5a1d-f20e-40fe-9077-32bf65bc229b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_70916b75-7651-4b33-ba16-9e3b0f3e20da.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c3d94ad-4c51-4681-810b-45b8b1f59a73.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d7008d90-1e0c-43af-8e04-75c04170c2a7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a6680a4c-9b15-4b04-8cab-6316f5ded0f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5c3712d0-5106-4600-95c1-a25f2ed1a714.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7ab5f2af-159e-4508-84c0-9e778553b39c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_338a98d7-d592-4ad6-9a50-7ee7b84b09c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8669cef6-35eb-44bb-90a5-6eb1d8aba13a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cc0487d4-8aa1-45f5-ac26-115db36f87e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8496a5ef-8999-451b-9ac8-2549b73de557.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_69a55b7e-8e63-4093-959b-3311d3b84c4e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_57f225fd-fdae-446c-8d77-ddbebbb85e67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bbe8ac42-6487-4e1e-a5f0-c212f50aa08b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_159c9dd9-834e-4a40-8430-ebe62c2575a4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f1dd668-aee6-4ea1-9de2-220264c9a1d2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8bc72ab1-d019-4c66-a6eb-16fd885a0a01.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a8b0380-fbc7-4484-ad71-305e7a8949cc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f86b7735-3da8-4450-a3a0-0fbc4621dd71.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7e20d4ba-8b9d-4457-88cf-b0b0edd9d3b6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0badf9f5-6b39-45ef-9747-deefcccbaedc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_21d6c9a6-b793-4879-b3ee-12481b8623d7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9a0e3964-31bf-4785-9af6-9033a9e191e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2620d8b0-97d8-4791-8cf0-e268bb6a1daf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e368f125-5f31-4821-8dd1-eb94ae57355f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9689a8c9-bb0d-43ea-bb93-f46d2353cab3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dc574e8d-12c3-496a-88c0-9f570de2a02a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eeae48bc-8569-4493-9c39-5728d773c38c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c0e0e62b-2557-4c6c-8c8d-d58fd52d8446.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e607825c-510e-4151-a402-94ca4ed1f5bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1864708f-61a9-4262-8b4d-64fe71ae3eea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66caeaa4-c1a0-40d4-9216-9d667bcce804.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_28cc9cf5-193b-400a-bd73-b692bdc06b50.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_815387fa-797a-43db-b509-418864081295.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8661d26a-26f4-4b99-9ed5-a1f1b449ad43.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_393aa3fb-a504-48d4-9168-bf18b9660e3c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_145b068a-66e3-4051-b70e-836acd7a973c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dcb51f1a-cac7-4729-b0d6-6cc30a7e4be1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d184f979-268b-4ddd-8eda-1af45aaccaa6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a32c7547-102b-42bf-bd5e-f9c99e501771.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_894d4725-6226-4362-957b-9ab9d7b5b2eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0c5bc6b8-b6b6-4715-8ede-203b62eef15f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ca577930-a7ed-4ecc-af33-9f56a6ee8a67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a9a3ef3a-afbe-4fa4-aed3-7e04f5636cf0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b19ef846-8d41-4617-b99b-f8718e4bfb00.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d194a11e-9d3b-41ad-8f91-4b092192f4b4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_801605e0-f499-43ef-bc49-2e6246226f5e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ba483ee-1cb4-4dd9-9833-6cac422b9885.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f8faa21a-7bf7-49d7-ac8f-eb925c654b0e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e682c0a9-e95f-4781-b23d-5c9677ca4333.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c1038bd8-3c2f-4418-9a6c-e8bebb631bfe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_17939780-3df5-4fb5-97bf-98692be89440.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_09f5900a-b74f-43b9-bc0d-254aa0a9b85e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed1775c7-b676-4b8f-9094-a6e5ce85d8fa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8da13715-6257-430f-858e-86c223dce609.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e91da811-bc85-4b0d-8a23-beb742115dec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8e900e69-5f02-429a-a13e-9350d3b77825.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_14ce35dd-335b-4a34-bd40-c90b5ccbb48a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_185d1e63-1de9-4243-8cc8-4742c50d07a1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_551d9ac1-7664-470c-90bf-540a609baa1a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ff89aa3d-da7c-465d-bf1a-e51ec8841937.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9190aa03-4284-4a0e-b908-1849b7c97e7c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b1d10004-6780-40d7-b95f-ce5c88b956c5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b3f7f25b-16c4-4ce4-8a22-9390323a773d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3c853c83-6bcf-42c0-9000-dbd48d30e5f0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_86fe10a2-b763-4b41-a6e6-ff2f6743013d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2cfbe9ce-3844-4402-a8b4-e9f86cd97c17.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8d3894bb-6de2-4310-870a-33c1e0c2fe81.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7fe85456-e293-40e4-8099-188f565c31c7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1640fe7c-3085-478c-8d0e-e67bcf4b245c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_495fb571-9c6c-43e8-aa06-024e7b52a05d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_81a7a39f-7773-44b8-9723-f691926078d7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fb9c8b4c-e4bd-4f76-832f-62ab992364e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7216f3c0-a26f-4d93-aebb-b536aff6bf81.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4e4adbc7-3637-4b07-8c9e-f843cf102c63.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_56f82d60-7ca9-4f64-b780-48d3b136a486.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ae56bf00-6820-4079-a41e-96c7a07cd6e6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_78697452-070b-4a20-9eed-5a1073d54c82.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8c8576d6-dbbb-40f4-9477-4d7cb41a61bf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_53d958ec-be3e-4ba4-8409-156ce75151d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a8882830-7381-495d-82a5-3af202ce3f2a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_baa41883-6962-4361-acae-e137f010a4fb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3db74a87-bfe2-4209-82d3-5f4ca745d22c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b51e52af-4ffe-4816-8f80-ea620540ce9b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_22a8d2a9-df44-4f94-b2be-e39e48dd12c2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c6a455db-1a65-4db5-8507-d6303b9ad6d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e8b0a1d4-3cc1-4f2f-b583-5485b8836104.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3624fad8-7987-4bce-8889-de22228f02ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a969cb3f-fdf2-4d99-a76e-9eb467491c5c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a4d7d47-8f12-45f4-a25d-b3a05070a3c5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a6127e07-f43d-4f09-be3b-20358ac5c539.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a818784-52d0-4737-aabe-4c00db415167.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4b0a0e84-1928-44b4-809b-83f36f43094d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8841ee14-fa41-4f6b-a074-40ce06a57abe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_48270aa1-d5a1-43d9-bb35-fd946bbe7230.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e61b72ac-15cb-4162-9f18-49753358f6f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bf68a586-4932-43b0-93d3-cc401b4eea41.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2630efb4-2da9-494a-965f-3a208fc4fb7c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2fb1438f-00cc-46e8-ae6e-7d2b577da714.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cf431028-91e7-4f95-80e6-ce542f89bb9d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7e1c4790-6326-4c4e-999b-a3981fc638ff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_159b087e-6b40-43c7-abb3-f6a3a2ff314e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9e8be916-f594-4b3a-8624-465146171af9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1dc14e38-aa23-45f3-b829-f845c5b66171.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_93ca39c9-74b1-40a7-a895-5408f053f431.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6546bb3e-15e1-40e9-bdbc-d50f948e3a5a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d2f28431-6002-402f-824b-a16d0ad0d255.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_207f1d21-c314-4835-8cef-3f116c2115bf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_12d78c2b-658e-47e0-aa7b-a312c4721465.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_463ae962-715d-4bf9-b6f8-a4bd46656e4d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f78bef68-2f50-4889-a749-93fb3d17b862.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5f0aa7b0-cf32-46c5-9769-c990629428db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_224aa7a7-07db-4002-b33a-1f44ee09b7e6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cc76233f-6ac5-42c2-ba04-bf6e8874a369.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3e1df573-663b-400a-9a34-2aa12f603073.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_122162b1-0850-4c2c-b5e7-00446c922113.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cb88f431-adee-4976-ab60-b0f8daaae7f6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eeb487c8-5472-405f-85c0-6358d84c91c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c22fd2c4-844f-432f-bbbb-351ee669e11a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7e6292bd-2793-494c-9d16-ea22654af0c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c926ab87-cbd6-410a-93a9-d86dc67503ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_69026db8-87ee-4e41-aabd-fd5d3695ed79.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0db5c7de-6f8a-4653-ae5e-2dc0f5119418.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd8dac69-201e-40b4-95e3-922e740cb13f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c78e763c-8e53-4591-bebb-0689ae6efe70.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b435b391-0dfb-4089-ba26-e54abe43c1c1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fcc0fdcb-74fe-45b5-8fb5-129d22859a01.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_99a79972-17f7-4278-a001-04ef16332ebc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ef8b388-3acb-4923-9e78-3a68695591e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_970ae1da-7692-494e-934b-c485f589f7ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_73f37bda-b1af-4123-9f0b-3dfd6d966f8a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_067d6ab8-5483-4ea0-beab-6ce5d87d680d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5ee40101-b4d7-4fb3-9481-ac712a99b5e3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9a87ff42-6fe0-41d7-8d5b-7da9e4a59991.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_cd7b9d41-7bee-4e70-9dac-68c29dc6a8cc.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d9a7f7f7-f9e2-4416-879c-9a9c33d6ac11.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c3d402fa-0a76-4dfc-982f-f276cb079e6b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cb1df134-8f88-4eba-8516-37acc3074ed2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1f7fdd6a-1e37-413c-a25c-62137d09ac18.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1519bf4b-d239-4457-a056-093112d7ba53.mp4,1
