filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7d805558-384c-4052-8ea4-68198f2bd2bd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_419c643c-7ac8-4ecd-8b01-d8210e2e9a3b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f5efa37b-8da1-4b75-a400-ef77ee82559a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c9b594ac-60ce-4939-b67b-bbeac8b1ba6b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_02e61747-d09e-4f3c-83d0-b6dc2a38e3e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2b7a700-3f80-48fd-ac66-b87b5250edd1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5d1c5b1c-5989-49ed-8c98-a75788fd2197.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9a88072f-4eb9-49df-b5a9-2a74bf5f96c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c3c00693-a240-4947-b964-1a158874ea12.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_918fab57-dccf-4f5b-aa03-600f65e6a539.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0de1e182-b458-49fa-b73a-cf8261abbac3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9192452e-031a-407e-ad0a-905ccb45a448.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5f070432-d82e-4c58-9bf7-68a27b66ee74.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8502337d-ece1-4448-9080-e68653401a49.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a567119-f5c2-4f1b-88a5-fc8699d13633.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5e9a1298-98db-4739-bcac-d2b5c6ea60d1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c9ca0a1e-bc18-42bd-b663-deb0138e5770.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2b4f368e-92ef-44ff-8946-477c85d30689.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_579264fb-15de-4a1e-b7b4-2a436283c940.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a2d37b50-7f3e-44a4-98c0-f76cade9ed7d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9e93999f-2b4b-4226-8d0a-8ee9b90bbf4c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dcdccb04-6c68-40bd-8f49-6d74333f7acd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c7257b91-2051-4fef-b7bb-bd4a08f84441.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0d8e04e8-9b11-4ec5-bb26-46e80081d8aa.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1462cfca-a5fd-4a1e-b440-957e9e330f28.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fdda4f8a-d567-4d69-a522-9f10455566b2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd7bb7dc-aab5-475b-af95-7ee4d24c61fb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3cb11088-fa73-44eb-8728-47a1bab30877.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ec23b7a3-46e8-47a4-a819-db372cb4da96.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_084686fa-48ed-47e6-8a05-7826265f1487.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4995bb8a-8650-455e-a6ec-96f7bf1df996.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5dcda177-fcff-4f9b-9556-99fbdbb9c927.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_260e5d4e-f7d9-432d-a3d2-7a59fb8a82d7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4c9a1e1b-0c9f-415a-8888-b9943e8dbee5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c02a7b77-371d-4e4f-9d44-e1e9b0262677.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f89644e-c3d1-4dfa-abd3-d6f528f41eea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ebbe4e48-48ac-4e78-a271-0fcc2feacb14.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f59e50ac-09d0-44b8-9a03-584dde799c79.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f594b1ba-6e49-4093-a698-7f835572d3ec.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ef3b8b6b-8e67-4237-9680-2f746b1f8371.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_77f17c9b-76dd-4c5c-9f2f-3890e2859e7a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c41d306a-53ef-4e49-b6af-80c38252ec46.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b873cd58-0617-48bd-b23c-bbb3e8e57903.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2f708058-bda1-41f7-8e54-359f1b4ccae4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0a16a990-36a4-4308-8d72-a329b31595ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_926390a3-b44d-4936-a862-ad17924128b3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_10130045-78f0-4fa3-bf52-fb201e6bb3d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b4b63167-7e83-4ab7-8c52-e32f8294adfb.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_eb88b968-de4f-47a2-896e-68dbf4309d59.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5abd287e-ed52-4b86-bdb8-03f33a5f6a16.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d7eb587e-e003-46f9-9cbc-a890952a1780.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ac40a3f-0e35-4e3d-b58b-890e719e6fd9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f857c493-15f3-424e-979b-0aa98442784b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cbb49f92-12a8-4552-a981-f1db25b77467.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0721ffae-584e-4360-89e0-26f42cdda308.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e0de36f8-f791-4353-bd57-c1788d09d89c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5b0b2cc-757a-4f48-ad56-9cf35985fbb6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bdb29eaa-fb50-40e8-835c-7874da8f1ef1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_39a26aff-2f8b-4ce0-a906-0a020dcf8e8e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_41f481c3-b351-40c0-98b6-a0a46264b8c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_86ec82b9-8ced-4efa-9c16-be9d902a03b4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_797648ba-e4a3-49e8-9a4e-08c097882ca5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_97c4eca1-dcdd-4a26-a851-8a28791f8281.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_783d658b-aa6b-43bf-9e81-36a76dfdf586.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_89cc8a9a-afb6-4729-a14b-3d4ec8af49a6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9b92cca9-17e0-431b-8b86-5dc35b6d4195.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_df3ac30a-4b24-43eb-afe8-5592c0ae846c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a44a807-f782-4d3a-9965-7b7d11840ac3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3c071bc8-1303-4af2-9112-310b75b90168.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6f125d8f-b2ee-44ba-a4e6-c10c2452e22a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0580bb76-ae82-4675-9a8f-41aebc3c2864.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_77b42a02-35bb-4c6f-83d8-a3d03edfd5f5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0b0b5323-425f-4511-8dd6-c59e0ab16555.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c7f758f2-9d8a-48cb-bf42-921abe01e224.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e7bee6bf-416d-4901-b3b6-b85483720775.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3b418e7e-0aba-4cce-81aa-98705cfa817d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a0c0edae-ef2e-436e-9747-3de43af25e94.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_81024f0a-5cfe-4e1f-a195-37a6ea914a7b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8acd7bac-43ed-4d70-abd5-5fc8f698152e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2f9f5ca4-1783-48f1-a502-5d77b0f16d87.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d4f89e86-098b-4526-a724-6d02458b2236.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_436be57a-db93-45e5-a963-e61984f8888b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2377289c-8a8d-4f24-b7d5-e92a4cf508c1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_07be9ce4-4f77-4a13-8add-9ce32d6a8e39.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3be6db43-428f-491d-bf33-a23a27e8984b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cdd3aac0-7d33-407d-a1bf-c8010f833515.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3d9888cf-acd6-4a70-8e1b-da8eedb30063.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0a80526d-9a27-41f5-a2f1-6c3ab715af90.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8fddb950-1184-44a6-b8e6-895117485ad5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a341ff8a-d3c6-4627-8c72-ccdf1959c5aa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6aaef396-ca67-425b-aa6c-c3ee96bb249b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f8043043-27d5-493e-92db-92b52a6cac53.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d6e3e159-e0cf-48d4-84b7-f67ec9aa55d2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0b592b6f-a77f-4918-be4a-c8c46ec81fcb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f6df2af1-8eb3-409d-885f-ed058b0f948d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a80a337-c05d-4852-945b-a79d9246c44e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_606868e1-f766-434d-bc65-64128417df98.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_576a705b-5eb8-4246-9d75-c3ba07bf2be9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b7c1a41a-0f91-4606-966c-9945cd17acc4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb2ffd56-7a05-46ff-b6b5-e5dd5974a2a7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66db1ddf-674c-4c70-b824-75beaaa5dcbe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_44998b03-faa0-4743-b1bb-02616db8f1a3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b78634f9-21c5-4424-a1e0-a1223ac3dc9c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_acba6414-f248-4f91-a771-a8d23b8a650a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1f35275-049c-43d5-9263-3373c955a347.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b62bdeaf-33e3-4946-9713-7d346da8d397.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b62405eb-3ef9-49ca-9fb0-62a47145e29e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1854805-9ad6-433f-9d85-cead76663a72.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5f259cdf-5ec1-4c0f-9c2c-f04e64c56c03.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_23b83e95-295c-472d-bc04-8c1b4a2e4e64.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e8a1075e-55fc-4375-b629-26a11d97e1ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3412b27e-0489-4561-ac2b-ca0688d8393d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_61cf3f77-98c8-4276-9399-0f599e95a571.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a2f9b168-944e-4ede-96a6-1d84dab3be3e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a3992b3e-55e3-4932-8ff5-96ccfafc78d4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_368b8abc-692a-43ba-8d3a-6ed5499073cb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e52fe5fb-c923-4dfc-9fbd-fcbc194ad797.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4b077c1e-d7d8-4058-b1b0-6c23bf826758.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b1b1fa9e-4b8a-4e16-ba91-038a1a2040a2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2cbca362-95a4-4959-a03b-b251ed54b7c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4230b3f5-9bf7-4d5a-814a-9fcf4199a3cc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0daafde3-3ee8-4c72-91e9-c1b258bcb395.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_43dfdccc-c5d8-4896-b784-81bedead2761.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a92a367d-0477-4cce-8b6c-d3713c845593.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ff6c048a-fb31-4f21-aa28-bd57165cdb09.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f24dbb41-5d26-4f8f-acc0-f190d94d184f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7176cd1-d489-4f45-ad5f-50447d08d4f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cafcb59e-eef1-44da-b405-352bb53d2b07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_903bda76-ea94-433d-9ee2-65828d632ad8.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_28646b3a-015f-49f1-85c7-aa2e6aa8be13.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_79a05cb7-857d-4081-a8fe-30383e373f69.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c84a0a7a-2676-45df-98eb-beea31f0347a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_490c3d2c-debc-4b2a-bdab-eb6e270da9e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2e447e91-b631-42d1-bf04-3e9e84e43c37.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cb47b9df-7cb7-4dd3-b7c5-ace5822ce767.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7d034be9-9e39-4d0a-8fbb-193b3bd4be01.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f3a7db63-560e-4082-b884-28eaf6851b1e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f3280f79-d9f4-4f0e-9248-35b56e3b5d55.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_da04b211-ae8b-43b8-be92-e23527eb1330.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4c4b9c85-d93c-4bae-8dfa-36c3636c555b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ce6aa409-074e-4023-893e-95f5e772a712.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c995296-e283-4160-b8ce-cbfeee72e794.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e2951518-de0c-4bd5-8ee8-c6ce5fad1701.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1ed74a8c-6363-44b7-a7f1-50b5c87c87e7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_88afeac8-35af-4556-ab4a-c0cb8267e101.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2c1640b4-f399-4e5b-a899-606f98194237.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ac2c3cdb-b27b-44ec-a745-41db4d767b52.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e37e5094-5bc5-4d4c-a611-3aaf102d21e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec7402ce-dab5-4e66-b024-96543a52404a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_653c09ab-f93b-408f-aec0-7c3c520db954.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13c4bb94-5aef-4f05-98eb-be2e8e390da0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2ceb1bb-0830-4bcd-810a-95924d5ffdb4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9e1d1e22-af2b-4c6f-afae-3a53d20f21d8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_652237ec-eab3-4c50-8fa9-296a0d8a9a49.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_db3f6344-9974-42b2-a4c5-246afa24f87f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b8274568-938c-4d71-8b3c-d9ed90a245fc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9a2936e9-d390-482a-b0bc-dc223aec493b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8bbc1f78-4dae-4d6b-9af1-5cca800c896d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9e1815cf-d276-4f09-bbaf-f36ec3618a35.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6e11ad60-6346-412a-bd60-9441591e769f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c88eb339-3ab5-41f2-a44e-c2d49223a9c7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b7cd270b-0e5d-490d-9d3c-435946d72a03.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2bac3ef6-4ed1-4dd1-abab-562a5f05e3a0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_21fa75c9-8019-4239-9c64-546f3103956c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4e9448e7-387d-4848-a54e-08afb8ce5cd2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ce193c7-068d-476d-b89c-356d674ae3c5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_39f84c4d-503d-43f6-81d7-d64e73bd7b3f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dcf9c480-9ffc-41a2-b8e8-9704c291404f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_be06c480-a9ff-49ab-b527-1592312c7847.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a4478e1c-4255-491b-b7e8-42ce41196000.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b89a486f-331a-4b9b-ac07-4721f18109f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8624a054-3667-4ff4-b044-4cabed1847ae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_475f78d4-0c84-48a8-aec3-d9c334480fc8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f17eaea4-5271-447d-be36-49d26e9e3a03.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4dd7b7f8-19c2-4020-abb7-e3eb4f02e960.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c75a9e94-7ac7-474f-a29b-f8c70e53fe1a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b15c1124-a238-4032-88cc-7ad6bbfb390c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_041367a5-9a74-45d3-a684-0c1270830cb4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_504af130-5af1-476e-a9cf-8509d6a9c3ee.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_42541243-b3a9-4bb6-ac22-6556a2de339e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a3680493-f43a-4ca1-a282-ff6e445e3abe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3d754910-a186-4172-b97d-c1f60aeb7171.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66ae7e38-8688-47ef-b88c-ebcab0467577.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f9e4fb8d-afe5-4770-a362-cc786c641b56.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7644a0ca-8105-4c8e-aa3a-3eff777ae528.mp4,0
